id,y
14275,72.38151550292969
14276,401.4491882324219
14277,48.209678649902344
14278,967.0262451171875
14279,85.7858657836914
14280,482.19659423828125
14281,39.36391830444336
14282,23.662799835205078
14283,47.353614807128906
14284,11.53512191772461
14285,11.34408187866211
14286,333.311279296875
14287,52.317962646484375
14288,77.20098114013672
14289,43.53693389892578
14290,581.0992431640625
14291,29.40186882019043
14292,69.68334197998047
14293,1889.18896484375
14294,48.100860595703125
14295,212.54490661621094
14296,48.93152618408203
14297,110.9476318359375
14298,37.85520935058594
14299,197.30316162109375
14300,123.08618927001953
14301,214.79872131347656
14302,359.0218505859375
14303,239.47325134277344
14304,18.820547103881836
14305,22.16211700439453
14306,310.22283935546875
14307,27.947853088378906
14308,409.4924011230469
14309,35.18343734741211
14310,18.88850975036621
14311,45.87035369873047
14312,464.94189453125
14313,755.64599609375
14314,270.6025695800781
14315,19.061946868896484
14316,17.299436569213867
14317,196.0558319091797
14318,67.05329132080078
14319,391.238525390625
14320,271.13861083984375
14321,13.768851280212402
14322,14.403176307678223
14323,52.26869201660156
14324,33.294525146484375
14325,14.113003730773926
14326,9.217763900756836
14327,17.408857345581055
14328,80.73213195800781
14329,1674.764892578125
14330,964.2179565429688
14331,13.682145118713379
14332,154.52467346191406
14333,172.37469482421875
14334,25.36838150024414
14335,302.5705871582031
14336,134.85923767089844
14337,50.58449172973633
14338,40.50529479980469
14339,89.37847137451172
14340,73.66432189941406
14341,283.33563232421875
14342,1053.4019775390625
14343,91.32484436035156
14344,10.775723457336426
14345,11.706269264221191
14346,19.064634323120117
14347,18.70428466796875
14348,6.447115898132324
14349,491.2160949707031
14350,107.2591323852539
14351,67.05384063720703
14352,128.954345703125
14353,145.8939666748047
14354,948.6804809570312
14355,75.30838012695312
14356,32.60148620605469
14357,691.3434448242188
14358,17.86249542236328
14359,137.976318359375
14360,66.31951904296875
14361,17.544506072998047
14362,33.457176208496094
14363,561.5050659179688
14364,160.521484375
14365,92.35343170166016
14366,33.1059455871582
14367,73.97256469726562
14368,13.753745079040527
14369,89.44924926757812
14370,11.678227424621582
14371,40.484188079833984
14372,21.668855667114258
14373,175.44992065429688
14374,20.109140396118164
14375,19.663150787353516
14376,60.552188873291016
14377,111.55168914794922
14378,127.26851654052734
14379,46.084129333496094
14380,129.7338104248047
14381,87.57044982910156
14382,71.32682037353516
14383,482.2602844238281
14384,77.97640228271484
14385,773.8478393554688
14386,55.0152702331543
14387,79.33081817626953
14388,357.4915771484375
14389,39.83964920043945
14390,102.09712982177734
14391,130.62059020996094
14392,43.33195495605469
14393,38.380889892578125
14394,192.28073120117188
14395,7.507203102111816
14396,53.62342834472656
14397,431.8875732421875
14398,69.46150207519531
14399,187.27806091308594
14400,79.14869689941406
14401,523.8941040039062
14402,402.9091491699219
14403,49.01856231689453
14404,721.726318359375
14405,74.74366760253906
14406,3845.722900390625
14407,769.1181640625
14408,84.82795715332031
14409,48.588348388671875
14410,25.57175064086914
14411,38.9306640625
14412,233.7926025390625
14413,111.48877716064453
14414,37.4122200012207
14415,122.4747314453125
14416,23.367277145385742
14417,56.658748626708984
14418,49.53995895385742
14419,59.01998519897461
14420,8.113381385803223
14421,77.3610610961914
14422,1174.4344482421875
14423,9.453608512878418
14424,13.791435241699219
14425,84.74103546142578
14426,49.746826171875
14427,175.53057861328125
14428,878.4429931640625
14429,51.1197395324707
14430,29.94042205810547
14431,81.98611450195312
14432,55.415809631347656
14433,176.07244873046875
14434,162.4425506591797
14435,49.33555221557617
14436,101.8488998413086
14437,106.95157623291016
14438,18.68943214416504
14439,48.11035919189453
14440,714.1912231445312
14441,358.3922424316406
14442,75.84992980957031
14443,374.88311767578125
14444,45.602020263671875
14445,96.10030364990234
14446,126.79550170898438
14447,80.97343444824219
14448,8.38597297668457
14449,63.75729751586914
14450,104.6850814819336
14451,247.57286071777344
14452,78.55294799804688
14453,60.836795806884766
14454,25.826496124267578
14455,12.769564628601074
14456,94.80816650390625
14457,13.227484703063965
14458,49.74699020385742
14459,498.8341064453125
14460,122.060791015625
14461,60.44011688232422
14462,6.171548843383789
14463,32.47472381591797
14464,425.87396240234375
14465,13.473457336425781
14466,17.877578735351562
14467,86.66072845458984
14468,133.79539489746094
14469,77.74977111816406
14470,469.5012512207031
14471,7.469382286071777
14472,50.363162994384766
14473,44.55344772338867
14474,167.74774169921875
14475,11.864331245422363
14476,82.73788452148438
14477,173.2937774658203
14478,52.3055419921875
14479,74.88404846191406
14480,476.050537109375
14481,43.12605285644531
14482,15.552997589111328
14483,15.971027374267578
14484,52.920005798339844
14485,170.2393798828125
14486,1370.386962890625
14487,343.3149719238281
14488,1283.789794921875
14489,54.09486770629883
14490,28.158214569091797
14491,27.023719787597656
14492,65.47942352294922
14493,937.5108642578125
14494,9.889931678771973
14495,72.10565185546875
14496,101.1961441040039
14497,189.58523559570312
14498,96.96627807617188
14499,62.7930793762207
14500,1145.8226318359375
14501,2498.531005859375
14502,274.9966125488281
14503,35.63713073730469
14504,41.48173141479492
14505,242.09756469726562
14506,233.7840118408203
14507,85.91767883300781
14508,56.9560661315918
14509,355.3018493652344
14510,19.365209579467773
14511,51.39360046386719
14512,1066.52783203125
14513,33.39710235595703
14514,59.53830337524414
14515,55.527565002441406
14516,32.11518096923828
14517,40.467166900634766
14518,24.797407150268555
14519,69.74839782714844
14520,297.0658874511719
14521,2593.45166015625
14522,394.49774169921875
14523,175.49066162109375
14524,6.618212699890137
14525,262.43402099609375
14526,148.93785095214844
14527,77.83282470703125
14528,25.646177291870117
14529,19.597885131835938
14530,28.86552619934082
14531,104.12034606933594
14532,1623.19287109375
14533,127.27076721191406
14534,88.10076904296875
14535,53.401432037353516
14536,20.277225494384766
14537,56.47113037109375
14538,80.1080322265625
14539,56.81363296508789
14540,26.199665069580078
14541,131.68115234375
14542,21.65009880065918
14543,83.00604248046875
14544,127.48492431640625
14545,88.2249526977539
14546,346.5467224121094
14547,179.843017578125
14548,53.50871658325195
14549,271.298583984375
14550,781.855712890625
14551,30.29297637939453
14552,86.86705017089844
14553,154.53704833984375
14554,355.8730773925781
14555,39.65559387207031
14556,109.70640563964844
14557,15.978598594665527
14558,66.4102783203125
14559,1293.1160888671875
14560,9.231599807739258
14561,22.206052780151367
14562,28.374286651611328
14563,6.5461955070495605
14564,6.823501110076904
14565,10.408366203308105
14566,21.84017562866211
14567,183.5290985107422
14568,16.761308670043945
14569,8.306832313537598
14570,65.25740051269531
14571,9.26115608215332
14572,23.752111434936523
14573,41.01655960083008
14574,126.75898742675781
14575,49.3020133972168
14576,31.075654983520508
14577,52.72809600830078
14578,282.0936584472656
14579,84.64512634277344
14580,47.73834991455078
14581,714.13232421875
14582,3698.494384765625
14583,111.64076232910156
14584,10.081894874572754
14585,60.10945129394531
14586,569.7516479492188
14587,395.1446228027344
14588,87.81548309326172
14589,132.3012237548828
14590,121.72895812988281
14591,38.900604248046875
14592,328.69281005859375
14593,313.8902587890625
14594,28.55736541748047
14595,75.87369537353516
14596,48.70674514770508
14597,28.71826934814453
14598,32.403045654296875
14599,102.30609893798828
14600,741.8323364257812
14601,41.963661193847656
14602,74.88233184814453
14603,41.06998825073242
14604,15.297096252441406
14605,113.49762725830078
14606,40.80974578857422
14607,97.08360290527344
14608,47.0959358215332
14609,594.9755249023438
14610,806.5886840820312
14611,1374.391845703125
14612,67.8423080444336
14613,10.838600158691406
14614,820.5596923828125
14615,380.3945007324219
14616,38.31938934326172
14617,145.22715759277344
14618,42.52219772338867
14619,65.35811614990234
14620,475.521240234375
14621,33.22385787963867
14622,71.43063354492188
14623,103.81986236572266
14624,76.9901123046875
14625,195.3761444091797
14626,2375.85302734375
14627,156.596923828125
14628,41.21145248413086
14629,3734.81787109375
14630,67.53113555908203
14631,30.270479202270508
14632,47.60362243652344
14633,54.38331985473633
14634,21.345624923706055
14635,15.50857162475586
14636,84.68739318847656
14637,828.2227783203125
14638,9.756226539611816
14639,167.74485778808594
14640,40.278717041015625
14641,14.72026252746582
14642,81.85041809082031
14643,69.30865478515625
14644,15.126581192016602
14645,241.44688415527344
14646,300.55743408203125
14647,766.3494873046875
14648,95.86377716064453
14649,204.13681030273438
14650,44.31620407104492
14651,527.2465209960938
14652,45.99480438232422
14653,113.1509780883789
14654,175.26512145996094
14655,97.26032257080078
14656,585.3637084960938
14657,435.2176208496094
14658,288.6534729003906
14659,2112.992431640625
14660,32.62885665893555
14661,63.356468200683594
14662,50.14596176147461
14663,27.48750877380371
14664,187.87779235839844
14665,503.9333801269531
14666,8.554771423339844
14667,31.365131378173828
14668,59.28947448730469
14669,14.540748596191406
14670,63.533023834228516
14671,79.10565185546875
14672,109.68721008300781
14673,31.10331916809082
14674,228.61279296875
14675,90.56741333007812
14676,85.79850769042969
14677,50.73992156982422
14678,360.0965270996094
14679,14.895058631896973
14680,525.27587890625
14681,11.586400032043457
14682,18.87289047241211
14683,254.8662872314453
14684,485.2477111816406
14685,6.503363132476807
14686,90.20912170410156
14687,326.3531494140625
14688,12.358817100524902
14689,157.57630920410156
14690,58.61354064941406
14691,30.829500198364258
14692,117.11668395996094
14693,21.71733283996582
14694,256.0873107910156
14695,347.84686279296875
14696,29.99483871459961
14697,9.573614120483398
14698,771.5593872070312
14699,61.26411819458008
14700,88.4676513671875
14701,35.84564971923828
14702,95.05559539794922
14703,44.15126037597656
14704,345.0031433105469
14705,50.16612243652344
14706,28.7843074798584
14707,283.7386779785156
14708,10.870532989501953
14709,144.176513671875
14710,281.7642822265625
14711,51.91344451904297
14712,45.40526580810547
14713,12.949532508850098
14714,3253.095458984375
14715,274.2086181640625
14716,28.598846435546875
14717,91.13491821289062
14718,33.31742858886719
14719,186.26527404785156
14720,34.02473068237305
14721,69.84994506835938
14722,13.073348999023438
14723,76.1465072631836
14724,29.178932189941406
14725,79.03521728515625
14726,74.23198699951172
14727,387.59259033203125
14728,11.300938606262207
14729,20.27055549621582
14730,2438.923583984375
14731,583.8402709960938
14732,74.889404296875
14733,466.4143371582031
14734,239.42404174804688
14735,436.9158020019531
14736,88.56303405761719
14737,399.8934326171875
14738,1134.3546142578125
14739,608.7893676757812
14740,187.1214141845703
14741,87.56343078613281
14742,98.02338409423828
14743,364.3526916503906
14744,37.5709342956543
14745,16.841869354248047
14746,10.529341697692871
14747,24.456605911254883
14748,2020.5296630859375
14749,179.22911071777344
14750,61.35003662109375
14751,92.47752380371094
14752,9.702420234680176
14753,18.8509578704834
14754,1330.8486328125
14755,112.81690216064453
14756,14.883482933044434
14757,49.529327392578125
14758,13.425262451171875
14759,89.5451431274414
14760,13.034451484680176
14761,80.84419250488281
14762,53.78611755371094
14763,120.35880279541016
14764,3042.095458984375
14765,1406.6700439453125
14766,37.88377380371094
14767,456.4233093261719
14768,44.5604133605957
14769,7.740684986114502
14770,503.9372253417969
14771,876.6972045898438
14772,448.26019287109375
14773,633.6946411132812
14774,8.326485633850098
14775,69.94530487060547
14776,227.91021728515625
14777,95.93231964111328
14778,21.512163162231445
14779,29.30417251586914
14780,296.67633056640625
14781,152.0759735107422
14782,803.396240234375
14783,47.36971664428711
14784,441.0675964355469
14785,21.413715362548828
14786,111.60515594482422
14787,22.594133377075195
14788,9.275547981262207
14789,934.665771484375
14790,108.95569610595703
14791,351.164794921875
14792,13.414339065551758
14793,207.5995330810547
14794,162.6083221435547
14795,10.50837516784668
14796,414.8665771484375
14797,63.04810333251953
14798,6.99472713470459
14799,35.1563720703125
14800,70.5955810546875
14801,12.353643417358398
14802,37.25587844848633
14803,93.03215026855469
14804,77.17426300048828
14805,67.47921752929688
14806,37.78675079345703
14807,1548.91015625
14808,62.05622100830078
14809,19.058738708496094
14810,110.30986022949219
14811,47.314273834228516
14812,32.298980712890625
14813,17.465089797973633
14814,22.285062789916992
14815,81.80574035644531
14816,223.56512451171875
14817,121.92240142822266
14818,132.699951171875
14819,785.6433715820312
14820,83.6703109741211
14821,89.38192749023438
14822,62.49270248413086
14823,62.105037689208984
14824,162.19139099121094
14825,2037.035400390625
14826,24.56638526916504
14827,101.22712707519531
14828,112.89805603027344
14829,138.299072265625
14830,44.08806228637695
14831,24.192773818969727
14832,107.91625213623047
14833,14.250094413757324
14834,2958.686767578125
14835,59.90652084350586
14836,18.458213806152344
14837,73.18163299560547
14838,333.19366455078125
14839,586.542236328125
14840,60.13077926635742
14841,58.0234260559082
14842,7.479124546051025
14843,102.89042663574219
14844,963.5354614257812
14845,138.19821166992188
14846,31.9600772857666
14847,75.29483795166016
14848,85.4525146484375
14849,54.45003128051758
14850,114.4495620727539
14851,17.08964729309082
14852,28.973085403442383
14853,20.557435989379883
14854,36.46806716918945
14855,99.3414306640625
14856,348.7802734375
14857,737.9014892578125
14858,75.93833923339844
14859,555.8998413085938
14860,225.63079833984375
14861,10.25241470336914
14862,39.321258544921875
14863,173.3074951171875
14864,184.78155517578125
14865,54.04534149169922
14866,180.3019561767578
14867,303.5364685058594
14868,16.62691879272461
14869,9.103569030761719
14870,65.11003875732422
14871,320.7022399902344
14872,497.3143615722656
14873,211.2990264892578
14874,105.97687530517578
14875,64.1500473022461
14876,28.19443702697754
14877,95.60987091064453
14878,16.947811126708984
14879,194.1529541015625
14880,45.69141387939453
14881,21.254493713378906
14882,46.20757293701172
14883,619.1715698242188
14884,960.6127319335938
14885,75.27201080322266
14886,154.66650390625
14887,162.76976013183594
14888,6.750568389892578
14889,61.50290298461914
14890,38.491920471191406
14891,30.049537658691406
14892,101.04324340820312
14893,69.57056427001953
14894,1543.189453125
14895,8.686866760253906
14896,259.69512939453125
14897,85.46412658691406
14898,26.75249671936035
14899,158.30850219726562
14900,10.240219116210938
14901,58.1865348815918
14902,63.202491760253906
14903,6.873425483703613
14904,50.55391311645508
14905,77.0560073852539
14906,341.4668273925781
14907,8.066659927368164
14908,64.0231704711914
14909,14.598227500915527
14910,113.7744140625
14911,19.076828002929688
14912,22.262371063232422
14913,37.680015563964844
14914,84.61017608642578
14915,99.40142059326172
14916,706.6644287109375
14917,500.71319580078125
14918,28.689620971679688
14919,58.986053466796875
14920,151.9558563232422
14921,1870.72607421875
14922,40.11450958251953
14923,73.42158508300781
14924,1831.9921875
14925,17.49301528930664
14926,762.9214477539062
14927,109.83412170410156
14928,62.17766189575195
14929,130.37367248535156
14930,7.951049327850342
14931,35.61920928955078
14932,12.329371452331543
14933,350.893310546875
14934,19.45646095275879
14935,40.19318389892578
14936,15.52871322631836
14937,44.7071418762207
14938,718.6986694335938
14939,340.044921875
14940,333.80560302734375
14941,50.299827575683594
14942,124.7175064086914
14943,49.688316345214844
14944,245.55172729492188
14945,103.44084930419922
14946,37.3201904296875
14947,52.160457611083984
14948,116.8946304321289
14949,782.5931396484375
14950,44.93329620361328
14951,56.27248764038086
14952,194.77487182617188
14953,34.13254928588867
14954,1116.6280517578125
14955,27.052980422973633
14956,9.120282173156738
14957,44.125247955322266
14958,89.6106185913086
14959,731.0497436523438
14960,74.56294250488281
14961,32.950565338134766
14962,45.63667297363281
14963,32.817222595214844
14964,57.40718460083008
14965,32.96543502807617
14966,103.76838684082031
14967,564.3492431640625
14968,237.70631408691406
14969,90.37728881835938
14970,114.94918060302734
14971,1905.3175048828125
14972,711.0300903320312
14973,62.33036422729492
14974,20.15880012512207
14975,19.822650909423828
14976,1885.9036865234375
14977,42.621604919433594
14978,2965.5908203125
14979,531.9369506835938
14980,47.27252960205078
14981,62.41444396972656
14982,120.30939483642578
14983,744.6778564453125
14984,60.734134674072266
14985,80.19486236572266
14986,50.846466064453125
14987,120.6404037475586
14988,27.509944915771484
14989,21.366851806640625
14990,226.78775024414062
14991,644.36083984375
14992,31.611373901367188
14993,807.1900634765625
14994,6.20630407333374
14995,33.180335998535156
14996,26.84185218811035
14997,922.7965698242188
14998,55.714599609375
14999,124.25770568847656
15000,53.03459167480469
15001,165.99545288085938
15002,46.703433990478516
15003,404.1415710449219
15004,7.272371768951416
15005,919.481201171875
15006,10.210163116455078
15007,20.093320846557617
15008,29.828474044799805
15009,905.794189453125
15010,41.60179138183594
15011,27.5477237701416
15012,28.39582061767578
15013,61.563636779785156
15014,22.98033905029297
15015,119.73005676269531
15016,37.20661544799805
15017,64.42265319824219
15018,24.90387725830078
15019,69.91696166992188
15020,40.99751663208008
15021,17.622112274169922
15022,113.26839447021484
15023,54.75575637817383
15024,44.86489486694336
15025,31.657381057739258
15026,30.9824275970459
15027,64.39399719238281
15028,49.15647506713867
15029,434.8230895996094
15030,54.687965393066406
15031,1819.63818359375
15032,376.21832275390625
15033,39.61297607421875
15034,91.96912384033203
15035,26.74641227722168
15036,50.55866241455078
15037,186.93118286132812
15038,28.44121551513672
15039,110.47435760498047
15040,27.194494247436523
15041,46.787109375
15042,71.88528442382812
15043,644.794189453125
15044,92.94440460205078
15045,54.718406677246094
15046,259.1471252441406
15047,51.56341552734375
15048,711.8283081054688
15049,54.37673568725586
15050,38.700767517089844
15051,500.2812194824219
15052,38.709922790527344
15053,61.9509391784668
15054,10.0355806350708
15055,75.75732421875
15056,1078.262451171875
15057,179.01292419433594
15058,779.2607421875
15059,54.36991500854492
15060,3165.4091796875
15061,30.981229782104492
15062,78.98804473876953
15063,87.96371459960938
15064,1225.287109375
15065,315.14404296875
15066,56.98445510864258
15067,10.33437442779541
15068,23.50937271118164
15069,478.69329833984375
15070,29.82210350036621
15071,47.127113342285156
15072,249.17752075195312
15073,129.10231018066406
15074,181.67701721191406
15075,57.3399658203125
15076,377.2998046875
15077,13.866552352905273
15078,485.3974304199219
15079,156.04869079589844
15080,60.82148361206055
15081,279.9665832519531
15082,19.649171829223633
15083,261.5699768066406
15084,204.62185668945312
15085,28.696571350097656
15086,69.83289337158203
15087,99.65656280517578
15088,14.042579650878906
15089,80.80665588378906
15090,15.153654098510742
15091,20.805795669555664
15092,2639.986572265625
15093,342.5132751464844
15094,51.305503845214844
15095,449.96014404296875
15096,37.814884185791016
15097,239.5237274169922
15098,90.44825744628906
15099,1217.769775390625
15100,420.9312438964844
15101,27.19983673095703
15102,3256.435302734375
15103,42.75348663330078
15104,50.72927474975586
15105,17.851167678833008
15106,29.94045066833496
15107,66.8732681274414
15108,45.849666595458984
15109,7.65977144241333
15110,26.13716697692871
15111,69.40744018554688
15112,568.6843872070312
15113,115.54527282714844
15114,68.55369567871094
15115,91.6885757446289
15116,798.9512939453125
15117,34.88301467895508
15118,173.93577575683594
15119,580.33251953125
15120,77.75900268554688
15121,39.42632293701172
15122,43.68785095214844
15123,356.2213134765625
15124,170.4564208984375
15125,6.87227201461792
15126,85.36015319824219
15127,35.715675354003906
15128,339.9119873046875
15129,167.9853973388672
15130,68.0807876586914
15131,1575.189208984375
15132,1222.7633056640625
15133,13.832459449768066
15134,69.09235382080078
15135,28.335994720458984
15136,36.68669509887695
15137,67.74309539794922
15138,42.330535888671875
15139,10.695542335510254
15140,86.67577362060547
15141,155.621337890625
15142,545.78759765625
15143,64.59599304199219
15144,51.14765930175781
15145,23.293903350830078
15146,107.57833862304688
15147,986.3130493164062
15148,59.17257308959961
15149,76.340576171875
15150,326.7503662109375
15151,406.75677490234375
15152,54.96746826171875
15153,34.40060043334961
15154,2743.801025390625
15155,613.5258178710938
15156,110.68231964111328
15157,67.05245971679688
15158,349.96142578125
15159,249.71420288085938
15160,57.03373718261719
15161,53.286460876464844
15162,53.135108947753906
15163,14.955738067626953
15164,120.04309844970703
15165,31.04011344909668
15166,252.61932373046875
15167,256.9664306640625
15168,77.73379516601562
15169,173.6915283203125
15170,11.210892677307129
15171,96.68321228027344
15172,2041.0626220703125
15173,302.26055908203125
15174,22.884838104248047
15175,560.4989624023438
15176,14.44411563873291
15177,19.545795440673828
15178,201.8692169189453
15179,542.9318237304688
15180,47.67388153076172
15181,34.536163330078125
15182,62.29256820678711
15183,54.588985443115234
15184,285.9786376953125
15185,25.455524444580078
15186,43.373836517333984
15187,237.10057067871094
15188,82.98811340332031
15189,177.9726104736328
15190,102.50869750976562
15191,105.70570373535156
15192,18.181259155273438
15193,50.10145950317383
15194,69.42670440673828
15195,895.3839721679688
15196,15.393180847167969
15197,15.046195030212402
15198,38.371665954589844
15199,18.39534568786621
15200,75.95623016357422
15201,121.8204116821289
15202,114.29293823242188
15203,72.1777572631836
15204,59.58721160888672
15205,102.07561492919922
15206,85.09676361083984
15207,450.6145935058594
15208,76.57701110839844
15209,73.04176330566406
15210,24.75803565979004
15211,1157.25634765625
15212,221.1834716796875
15213,69.19155883789062
15214,15.744208335876465
15215,33.30915069580078
15216,29.867828369140625
15217,66.12191009521484
15218,68.5873031616211
15219,10.005803108215332
15220,538.919677734375
15221,105.14092254638672
15222,75.3366470336914
15223,1215.5860595703125
15224,46.7392578125
15225,21.719207763671875
15226,1360.1485595703125
15227,53.5538444519043
15228,33.68014907836914
15229,49.02321243286133
15230,146.48809814453125
15231,8.232791900634766
15232,14.631887435913086
15233,18.6866512298584
15234,32.434749603271484
15235,42.173728942871094
15236,807.5119018554688
15237,63.49495315551758
15238,105.5870132446289
15239,14.098801612854004
15240,18.35810089111328
15241,10.432469367980957
15242,337.0958557128906
15243,30.534454345703125
15244,40.143768310546875
15245,283.54119873046875
15246,195.01026916503906
15247,173.6915283203125
15248,220.04649353027344
15249,24.94275665283203
15250,1147.0400390625
15251,23.321434020996094
15252,98.11199188232422
15253,498.95306396484375
15254,14.462206840515137
15255,912.352294921875
15256,57.81879806518555
15257,69.35645294189453
15258,17.19727897644043
15259,56.46507263183594
15260,48.11003494262695
15261,25.0850887298584
15262,124.15873718261719
15263,50.78165054321289
15264,213.4166717529297
15265,27.66862678527832
15266,75.45027923583984
15267,197.5437774658203
15268,49.054664611816406
15269,150.8043212890625
15270,58.83481216430664
15271,14.104207992553711
15272,21.675867080688477
15273,666.1868896484375
15274,38.02046203613281
15275,32.977413177490234
15276,197.440185546875
15277,53.266517639160156
15278,85.30391693115234
15279,44.13926315307617
15280,67.26426696777344
15281,103.3648681640625
15282,30.191482543945312
15283,21.005495071411133
15284,62.95518493652344
15285,32.93123245239258
15286,39.303993225097656
15287,171.3025360107422
15288,35.39350509643555
15289,52.913169860839844
15290,37.94576644897461
15291,10.605935096740723
15292,605.754638671875
15293,73.92559051513672
15294,6.418638229370117
15295,7.16179895401001
15296,305.69329833984375
15297,336.764404296875
15298,46.84316635131836
15299,40.243064880371094
15300,115.54527282714844
15301,15.908784866333008
15302,12.99664306640625
15303,78.50074768066406
15304,195.75363159179688
15305,50.08036804199219
15306,11.690047264099121
15307,1352.2840576171875
15308,29.868013381958008
15309,16.89720916748047
15310,17.140256881713867
15311,54.1074333190918
15312,509.9795837402344
15313,609.5873413085938
15314,87.74361419677734
15315,12.11069393157959
15316,22.375804901123047
15317,34.104454040527344
15318,250.8990478515625
15319,47.69097900390625
15320,54.03214645385742
15321,220.99929809570312
15322,213.7720184326172
15323,3287.17578125
15324,1073.6668701171875
15325,35.292823791503906
15326,195.74215698242188
15327,30.45523452758789
15328,49.82143783569336
15329,3262.770751953125
15330,31.953815460205078
15331,66.62484741210938
15332,39.78239440917969
15333,15.056365013122559
15334,66.56166076660156
15335,262.8367614746094
15336,19.52239227294922
15337,27.305767059326172
15338,38.885658264160156
15339,39.91051483154297
15340,17.50160026550293
15341,14.74386978149414
15342,69.26197052001953
15343,15.251138687133789
15344,673.4241333007812
15345,45.21992111206055
15346,130.48985290527344
15347,232.25466918945312
15348,19.305997848510742
15349,110.18737030029297
15350,37.24895095825195
15351,686.8690185546875
15352,68.36344909667969
15353,64.33234405517578
15354,16.883392333984375
15355,71.2838134765625
15356,64.65380096435547
15357,446.916259765625
15358,99.60225677490234
15359,22.897777557373047
15360,6.992264270782471
15361,74.06768035888672
15362,50.900390625
15363,560.0285034179688
15364,45.29884338378906
15365,441.8782653808594
15366,86.13599395751953
15367,48.23255920410156
15368,483.338623046875
15369,44.29397964477539
15370,14.292132377624512
15371,791.0433349609375
15372,17.48931121826172
15373,1438.484130859375
15374,1499.1878662109375
15375,110.38658142089844
15376,95.97432708740234
15377,21.137435913085938
15378,36.90837478637695
15379,269.85382080078125
15380,1966.389404296875
15381,353.9556579589844
15382,175.1779022216797
15383,223.04742431640625
15384,63.39303207397461
15385,12.085501670837402
15386,905.4202270507812
15387,39.90687942504883
15388,16.84134292602539
15389,25.352184295654297
15390,27.356346130371094
15391,25.16072654724121
15392,77.38740539550781
15393,990.2201538085938
15394,52.630859375
15395,17.87497901916504
15396,105.3379898071289
15397,41.6748161315918
15398,15.78342342376709
15399,79.38538360595703
15400,962.388916015625
15401,6.908276557922363
15402,181.7563018798828
15403,34.32864761352539
15404,877.2161254882812
15405,80.94923400878906
15406,44.7622184753418
15407,30.963979721069336
15408,59.608497619628906
15409,127.42549133300781
15410,74.42124938964844
15411,173.7971649169922
15412,279.7079772949219
15413,132.1343994140625
15414,49.90755844116211
15415,29.390121459960938
15416,18.607450485229492
15417,87.359619140625
15418,16.808486938476562
15419,44.35245895385742
15420,10.850175857543945
15421,549.801025390625
15422,284.7366027832031
15423,18.533533096313477
15424,20.530000686645508
15425,68.54388427734375
15426,45.38487243652344
15427,11.452593803405762
15428,41.87199401855469
15429,86.32917022705078
15430,88.55674743652344
15431,86.842041015625
15432,117.21266174316406
15433,130.03536987304688
15434,35.25019073486328
15435,45.44186782836914
15436,2624.114990234375
15437,13.217065811157227
15438,86.29434967041016
15439,94.4344482421875
15440,39.82992172241211
15441,46.699806213378906
15442,18.01016616821289
15443,22.866107940673828
15444,41.5086784362793
15445,730.4061279296875
15446,1405.24072265625
15447,744.2532958984375
15448,1712.931396484375
15449,189.79879760742188
15450,101.14678955078125
15451,319.2051086425781
15452,51.20441818237305
15453,79.33157348632812
15454,12.365507125854492
15455,145.77394104003906
15456,33.21074295043945
15457,140.82069396972656
15458,59.457786560058594
15459,28.621971130371094
15460,596.4014282226562
15461,112.7566146850586
15462,12.903371810913086
15463,115.94905853271484
15464,31.112529754638672
15465,14.46237564086914
15466,43.22322463989258
15467,34.64086151123047
15468,557.2288818359375
15469,761.5747680664062
15470,92.46367645263672
15471,22.880064010620117
15472,63.32849884033203
15473,63.217830657958984
15474,265.2440490722656
15475,17.11138916015625
15476,98.55279541015625
15477,102.53939819335938
15478,33.855079650878906
15479,69.38712310791016
15480,38.19138717651367
15481,3487.826171875
15482,33.558170318603516
15483,51.81153106689453
15484,554.2339477539062
15485,101.86832427978516
15486,624.0557861328125
15487,46.60939407348633
15488,112.12908172607422
15489,70.47345733642578
15490,1480.349609375
15491,77.20783233642578
15492,26.6296329498291
15493,32.96794891357422
15494,2692.104248046875
15495,67.20213317871094
15496,71.80529022216797
15497,88.57482147216797
15498,56.88020706176758
15499,41.88495635986328
15500,92.2475814819336
15501,98.91799926757812
15502,183.06874084472656
15503,65.07543182373047
15504,47.282066345214844
15505,438.9463806152344
15506,88.56202697753906
15507,42.10572814941406
15508,34.7319450378418
15509,85.94878387451172
15510,27.419435501098633
15511,7.698086261749268
15512,25.948474884033203
15513,45.52912521362305
15514,31.326271057128906
15515,19.964550018310547
15516,93.10124969482422
15517,253.31134033203125
15518,1103.7169189453125
15519,31.05620574951172
15520,44.143619537353516
15521,126.74925231933594
15522,39.276527404785156
15523,43.7546272277832
15524,925.415771484375
15525,179.11180114746094
15526,69.00615692138672
15527,52.83626937866211
15528,88.35694122314453
15529,67.9813232421875
15530,7.045949459075928
15531,267.5466613769531
15532,11.445414543151855
15533,26.227888107299805
15534,142.90521240234375
15535,146.29237365722656
15536,56.899169921875
15537,73.58319091796875
15538,37.66679382324219
15539,83.25827026367188
15540,32.67936706542969
15541,541.84375
15542,6.392157077789307
15543,34.59386444091797
15544,12.455130577087402
15545,44.97117233276367
15546,62.23381423950195
15547,74.55465698242188
15548,82.29927062988281
15549,55.67702102661133
15550,154.3240203857422
15551,77.5559310913086
15552,30.273958206176758
